Warning, results might be unstable:
* CPU frequency scaling enabled: CPU 0 between 3,000.0 and 3,900.0 MHz

Recommendations
* Use 'pyperf system tune' before benchmarking. See https://github.com/psf/pyperf

| complexityN |             ns/elms |              elms/s |    err% |     total | benchmark
|     750,000 |                2.25 |      444,442,337.46 |    1.1% |      0.50 | `bstable_pool_iter`
|     750,000 |                1.42 |      705,888,741.07 |    2.3% |      0.33 | `bstable_pool_macro`
|     750,000 |                2.01 |      498,201,024.73 |    0.3% |      0.45 | `plf::colony`
|     762,500 |                1.36 |      732,856,436.33 |    0.1% |      0.31 | `stable_pool_macro`
|     762,500 |                2.01 |      496,749,344.18 |    0.2% |      0.46 | `stable_pool_iter`
|     762,500 |                2.30 |      435,692,024.64 |    1.7% |      0.52 | `bstable_pool_iter`
|     762,500 |                1.50 |      667,316,940.24 |    0.3% |      0.34 | `bstable_pool_macro`
|     762,500 |                2.06 |      486,266,770.84 |    0.2% |      0.47 | `plf::colony`
|     775,000 |                1.36 |      736,518,821.75 |    0.1% |      0.32 | `stable_pool_macro`
|     775,000 |                2.06 |      485,289,619.28 |    0.1% |      0.48 | `stable_pool_iter`
|     775,000 |                2.30 |      434,338,560.89 |    2.2% |      0.53 | `bstable_pool_iter`
|     775,000 |                1.50 |      667,994,730.35 |    3.6% |      0.35 | `bstable_pool_macro`
|     775,000 |                2.09 |      478,671,229.96 |    0.1% |      0.49 | `plf::colony`
|     787,500 |                1.35 |      738,138,491.97 |    0.3% |      0.32 | `stable_pool_macro`
|     787,500 |                2.02 |      494,439,201.70 |    0.5% |      0.48 | `stable_pool_iter`
|     787,500 |                2.29 |      437,021,317.78 |    0.3% |      0.54 | `bstable_pool_iter`
|     787,500 |                1.61 |      619,887,368.69 |    0.1% |      0.38 | `bstable_pool_macro`
|     787,500 |                2.13 |      468,788,982.04 |    0.1% |      0.50 | `plf::colony`
|     800,000 |                1.35 |      740,433,243.45 |    0.2% |      0.32 | `stable_pool_macro`
|     800,000 |                2.03 |      491,478,423.98 |    0.1% |      0.49 | `stable_pool_iter`
|     800,000 |                2.18 |      458,124,381.08 |    2.8% |      0.53 | `bstable_pool_iter`
|     800,000 |                1.44 |      693,502,039.26 |    0.4% |      0.35 | `bstable_pool_macro`
|     800,000 |                2.08 |      481,354,624.48 |    0.1% |      0.50 | `plf::colony`
|     812,500 |                1.40 |      713,737,269.80 |    0.4% |      0.34 | `stable_pool_macro`
|     812,500 |                2.10 |      475,955,426.14 |    0.1% |      0.51 | `stable_pool_iter`
|     812,500 |                2.16 |      462,780,153.14 |    0.4% |      0.53 | `bstable_pool_iter`
|     812,500 |                1.57 |      635,864,843.23 |    0.2% |      0.38 | `bstable_pool_macro`
|     812,500 |                2.09 |      479,582,444.31 |    0.6% |      0.51 | `plf::colony`
|     825,000 |                1.34 |      748,264,505.04 |    0.1% |      0.33 | `stable_pool_macro`
|     825,000 |                2.01 |      496,567,907.65 |    0.1% |      0.50 | `stable_pool_iter`
|     825,000 |                2.07 |      484,123,065.57 |    1.2% |      0.52 | `bstable_pool_iter`
|     825,000 |                1.38 |      725,635,985.27 |    0.2% |      0.34 | `bstable_pool_macro`
|     825,000 |                2.08 |      481,606,533.02 |    0.2% |      0.52 | `plf::colony`
|     837,500 |                1.37 |      729,012,572.24 |    0.3% |      0.35 | `stable_pool_macro`
|     837,500 |                2.06 |      485,225,015.27 |    0.1% |      0.52 | `stable_pool_iter`
|     837,500 |                2.39 |      417,579,642.58 |    1.3% |      0.60 | `bstable_pool_iter`
|     837,500 |                1.53 |      654,985,178.00 |    0.2% |      0.38 | `bstable_pool_macro`
|     837,500 |                2.13 |      469,664,121.77 |    0.1% |      0.54 | `plf::colony`
|     850,000 |                1.35 |      741,886,091.14 |    0.0% |      0.34 | `stable_pool_macro`
|     850,000 |                2.01 |      497,545,015.34 |    0.1% |      0.51 | `stable_pool_iter`
|     850,000 |                2.32 |      431,524,222.71 |    0.3% |      0.59 | `bstable_pool_iter`
|     850,000 |                1.63 |      612,521,754.20 |    0.4% |      0.41 | `bstable_pool_macro`
|     850,000 |                2.10 |      477,098,477.90 |    0.7% |      0.53 | `plf::colony`
|     862,500 |                1.37 |      729,301,520.37 |    0.1% |      0.36 | `stable_pool_macro`
|     862,500 |                2.07 |      482,149,814.87 |    0.1% |      0.54 | `stable_pool_iter`
|     862,500 |                2.28 |      438,463,503.28 |    1.4% |      0.59 | `bstable_pool_iter`
|     862,500 |                1.55 |      646,356,944.91 |    0.3% |      0.40 | `bstable_pool_macro`
|     862,500 |                2.14 |      467,845,690.66 |    0.3% |      0.56 | `plf::colony`
|     875,000 |                1.40 |      714,707,134.99 |    0.2% |      0.37 | `stable_pool_macro`
|     875,000 |                2.07 |      482,158,866.79 |    0.1% |      0.54 | `stable_pool_iter`
|     875,000 |                2.36 |      423,432,489.68 |    0.2% |      0.62 | `bstable_pool_iter`
|     875,000 |                1.70 |      589,664,574.98 |    0.1% |      0.45 | `bstable_pool_macro`
|     875,000 |                2.09 |      477,461,939.10 |    0.2% |      0.55 | `plf::colony`
|     887,500 |                1.39 |      720,225,735.19 |    0.2% |      0.37 | `stable_pool_macro`
|     887,500 |                2.08 |      480,233,379.52 |    0.2% |      0.55 | `stable_pool_iter`
|     887,500 |                2.21 |      452,165,655.00 |    0.7% |      0.59 | `bstable_pool_iter`
|     887,500 |                1.49 |      671,677,386.49 |    0.3% |      0.40 | `bstable_pool_macro`
|     887,500 |                2.11 |      473,833,476.85 |    0.2% |      0.56 | `plf::colony`
|     900,000 |                1.39 |      719,605,762.65 |    0.1% |      0.38 | `stable_pool_macro`
|     900,000 |                2.08 |      479,885,939.39 |    0.1% |      0.56 | `stable_pool_iter`
|     900,000 |                2.22 |      449,995,621.20 |    2.0% |      0.60 | `bstable_pool_iter`
|     900,000 |                1.48 |      677,940,531.99 |    0.6% |      0.40 | `bstable_pool_macro`
|     900,000 |                2.11 |      475,011,126.22 |    0.2% |      0.57 | `plf::colony`
|     912,500 |                1.41 |      710,521,309.71 |    0.1% |      0.39 | `stable_pool_macro`
|     912,500 |                2.09 |      478,027,546.92 |    0.0% |      0.57 | `stable_pool_iter`
|     912,500 |                2.13 |      469,413,826.09 |    1.3% |      0.58 | `bstable_pool_iter`
|     912,500 |                1.46 |      685,681,432.64 |    1.1% |      0.41 | `bstable_pool_macro`
|     912,500 |                2.09 |      477,650,929.44 |    0.3% |      0.58 | `plf::colony`
|     925,000 |                1.37 |      730,206,271.28 |    0.1% |      0.38 | `stable_pool_macro`
|     925,000 |                2.06 |      484,704,890.97 |    0.1% |      0.57 | `stable_pool_iter`
|     925,000 |                2.40 |      416,492,435.44 |    0.2% |      0.67 | `bstable_pool_iter`
|     925,000 |                1.71 |      583,347,700.75 |    0.1% |      0.48 | `bstable_pool_macro`
|     925,000 |                2.12 |      472,410,109.04 |    0.7% |      0.59 | `plf::colony`
|     937,500 |                1.41 |      707,260,410.56 |    0.1% |      0.40 | `stable_pool_macro`
|     937,500 |                2.11 |      474,593,773.53 |    0.1% |      0.59 | `stable_pool_iter`
|     937,500 |                2.19 |      455,611,362.33 |    1.1% |      0.62 | `bstable_pool_iter`
|     937,500 |                1.58 |      634,125,385.00 |    2.3% |      0.44 | `bstable_pool_macro`
|     937,500 |                2.15 |      465,659,306.78 |    0.3% |      0.60 | `plf::colony`
|     950,000 |                1.36 |      736,277,633.07 |    0.1% |      0.39 | `stable_pool_macro`
|     950,000 |                2.04 |      490,740,335.84 |    0.1% |      0.58 | `stable_pool_iter`
|     950,000 |                2.39 |      418,333,387.90 |    0.4% |      0.68 | `bstable_pool_iter`
|     950,000 |                1.69 |      590,128,292.51 |    0.2% |      0.48 | `bstable_pool_macro`
|     950,000 |                2.10 |      476,557,345.28 |    0.1% |      0.60 | `plf::colony`
|     962,500 |                1.41 |      709,603,069.46 |    0.1% |      0.41 | `stable_pool_macro`
|     962,500 |                2.11 |      474,970,041.11 |    0.1% |      0.61 | `stable_pool_iter`
|     962,500 |                2.28 |      438,337,201.92 |    1.0% |      0.66 | `bstable_pool_iter`
|     962,500 |                1.70 |      588,815,854.98 |    0.5% |      0.49 | `bstable_pool_macro`
|     962,500 |                2.18 |      459,502,635.50 |    0.1% |      0.63 | `plf::colony`
|     975,000 |                1.37 |      730,048,491.23 |    0.1% |      0.40 | `stable_pool_macro`
|     975,000 |                2.07 |      483,490,951.38 |    0.1% |      0.60 | `stable_pool_iter`
|     975,000 |                2.14 |      467,004,544.61 |    1.3% |      0.63 | `bstable_pool_iter`
|     975,000 |                1.47 |      679,056,907.51 |    0.7% |      0.43 | `bstable_pool_macro`
|     975,000 |                2.17 |      461,122,564.93 |    0.3% |      0.63 | `plf::colony`
|     987,500 |                1.31 |      760,996,322.76 |    0.2% |      0.39 | `stable_pool_macro`
|     987,500 |                1.97 |      506,452,805.61 |    0.1% |      0.59 | `stable_pool_iter`
|     987,500 |                2.06 |      485,221,392.97 |    1.0% |      0.61 | `bstable_pool_iter`
|     987,500 |                1.40 |      712,428,362.86 |    0.6% |      0.42 | `bstable_pool_macro`
|     987,500 |                2.00 |      499,629,759.59 |    0.2% |      0.59 | `plf::colony`
|   1,000,000 |                1.43 |      697,827,907.17 |    0.2% |      0.43 | `stable_pool_macro`
|   1,000,000 |                2.10 |      475,734,435.13 |    0.0% |      0.63 | `stable_pool_iter`
|   1,000,000 |                2.09 |      477,899,456.90 |    1.0% |      0.64 | `bstable_pool_iter`
|   1,000,000 |                1.48 |      675,774,333.69 |    0.5% |      0.44 | `bstable_pool_macro`
|   1,000,000 |                2.14 |      468,048,514.81 |    0.2% |      0.64 | `plf::colony`
